audio_id	language	normalized_text	absolute_path
5533596_00_00_20_00_00_29	Catalan	és el ramadà que està a punt de començar dura un mes i es tracta entre altres coses de no menjar i beure durant el dia ara us ho expliquem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5533596/5533596_00_00_20_00_00_29.wav
3986690_00_01_43_00_01_56	Catalan	en canvi a les públiques està prohibit us deveu preguntar per què doncs no hi ha una resposta massa clara però resulta que encara no hi ha cap llei que digui si es pot portar o no la carmanyola al cole	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3986690/3986690_00_01_43_00_01_56.wav
5562459_00_00_26_00_00_40	Catalan	en el moment actual de tots els refugiats abandonant les seves cases i venint cap a les nostres igual que jo que vaig ser refugiat crec que ells també seran ciutadans del món val la pena ajudar-los al màxim	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5562459/5562459_00_00_26_00_00_40.wav
5697877_00_02_11_00_02_29	Catalan	el repte consisteix a aixecar aquest rectangle que hem fet amb quatre bastonets amb l'ajuda només d'aquests dos bastonets que difícil dani ho estic intentant i el rectangle se'm desmunta sembla difícil però com sempre té solució	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5697877/5697877_00_02_11_00_02_29.wav
3855992_00_00_48_00_00_58	Catalan	ajudem-nos desinteressadament deixem que la generositat sigui l'única motivació i l'única recompensa sense esperar rebre res a canvi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3855992/3855992_00_00_48_00_00_58.wav
5597384_00_01_18_00_01_33	Catalan	va ser el pitjor accident nuclear de la història i va deixar aquesta zona que us acabem d'ensenyar totalment deshabitada de fet els experts recomanen atenció que els humans no hi anem a viure fins d'aquí deu mil anys però com pot ser això la núria ens ho explica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5597384/5597384_00_01_18_00_01_33.wav
5311691_00_02_17_00_02_28	Catalan	era un personatge tan apassionant com desconegut que ara descobrim a big time la gran vida de perico vidal un home que el mateix ordóñez va conèixer fa pocs anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5311691/5311691_00_02_17_00_02_28.wav
5666820_00_11_32_00_11_38	Catalan	hem de passar aquest dos cables pel forat així a veure si ens arriben	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5666820/5666820_00_11_32_00_11_38.wav
5594863_00_02_48_00_02_57	Catalan	doncs ens ha quedat claríssim segur que mai més llançarem una tovalloleta allà on no toca i ara no deixem el mar perquè volem parlar-vos de balenes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5594863/5594863_00_02_48_00_02_57.wav
5590672_00_01_22_00_01_30	Catalan	ja m'he ventilat mig quilo de galetes de mantega ara ja podem preparar la nostra capsa de costura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5590672/5590672_00_01_22_00_01_30.wav
5611797_00_01_43_00_01_53	Catalan	formació i treball és una fundació dedicada a la inserció laboral la formació l'acompanyament i l'atenció a persones i famílies en situacions complicades	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5611797/5611797_00_01_43_00_01_53.wav
3983750_00_00_15_00_00_21	Catalan	doncs el que es coneix com autor conceptual fem un cop d'ull a la guerra de les galàxies	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3983750/3983750_00_00_15_00_00_21.wav
5561557_00_00_51_00_00_57	Catalan	una eròtica coreografia feta de les confessions d'uns intèrprets amb i sense diversitat funcional	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5561557/5561557_00_00_51_00_00_57.wav
5621462_00_05_04_00_05_11	Catalan	quan estic fora al meu país o per temes de negoci he de sortir em sento com si fos un peix fora de l'aigua	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5621462/5621462_00_05_04_00_05_11.wav
5731874_00_01_05_00_01_11	Catalan	quan les persones ens ajuntem i col·laborem no sumem forces les multipliquem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5731874/5731874_00_01_05_00_01_11.wav
5505753_00_01_05_00_01_13	Catalan	una dedicació que compagina amb la feina i amb les classes a la universitat on és una de les docents del màster món àrab	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5505753/5505753_00_01_05_00_01_13.wav
5593859_00_00_23_00_00_29	Catalan	la reflexió no s'ha de prendre a la lleugera ja que prové d'un dels experts en cinema més respectats del món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5593859/5593859_00_00_23_00_00_29.wav
5511275_00_00_58_00_01_08	Catalan	a senegal jo treballava en un banc com vigilant tenia un amic que vivia aquí en espanya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5511275/5511275_00_00_58_00_01_08.wav
5693195_00_00_15_00_00_21	Catalan	van començar a fer-se per iniciativa de l'ajuntament l'any dos mil vuit i des d'aleshores han anat augmentant tant en quantitat com en mida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5693195/5693195_00_00_15_00_00_21.wav
5722069_00_00_54_00_01_04	Catalan	hola mar com estàs hola bé de moment molt bé la veritat és que s'està a gust aquí només volem que ens responguis unes preguntes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5722069/5722069_00_00_54_00_01_04.wav
5789853_00_01_31_00_01_40	Catalan	i ara què us sembla si ens passegem pel planeta i descobrim professors que facin classes d'una manera diferent en jordi ho ha investigat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5789853/5789853_00_01_31_00_01_40.wav
5671757_00_00_49_00_00_54	Catalan	i a més a terrassa repassarem la final del campionat d'espanya cadet d'hoquei herba	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5671757/5671757_00_00_49_00_00_54.wav
5366834_00_00_18_00_00_28	Catalan	moltíssimes persones al carrer de nit cridant corrent perseguides per la policia de seguida us expliquem de què va tot plegat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5366834/5366834_00_00_18_00_00_28.wav
5482511_00_00_23_00_00_30	Catalan	descobrirem quina n'està portant de cap en tim burton un director de cinema que segur segur que us sona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5482511/5482511_00_00_23_00_00_30.wav
5715475_00_01_31_00_01_41	Catalan	tothom té la mateixa grip no no cada any tenim diferents virus tres quatre virus diferents que tots provoquen més o menys la mateixa malaltia però són virus diferents	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5715475/5715475_00_01_31_00_01_41.wav
5578484_00_00_57_00_01_07	Catalan	durant tres dies el club natació minorisa va acollir la final six de la copa catalunya de waterpolo per primer any la fase final d'aquesta competició es jugava amb aquest nou format	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5578484/5578484_00_00_57_00_01_07.wav
5508039_00_00_50_00_00_59	Catalan	i comencem amb el zorro fa quinze dies el van operar de la fractura que es va fer en caure pel balcó avui té visita per saber si l'operació ha funcionat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5508039/5508039_00_00_50_00_00_59.wav
5802314_00_00_06_00_00_25	Catalan	avui que és una subhasta aquest quadre misteriós el va pintar leonardo da vinci per a un rei fa més de cinc-cents anys durant molt de temps va estar desaparegut i no fa gaire el van recuperar però us en parlem perquè de moment és el quadre més car que s'ha comprat mai en una subhasta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5802314/5802314_00_00_06_00_00_25.wav
5789632_00_00_53_00_00_59	Catalan	en jordi que és molt fan de les naus espacials i les estrelles també s'ha sumat a la celebració	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5789632/5789632_00_00_53_00_00_59.wav
5573600_00_00_32_00_00_42	Catalan	ja fa setmanes que les ciutats i pobles estan il·luminats amb els llums de nadal n'hi ha de carrinclons i n'hi ha de moderníssims però tots tenen un disseny han estat ideats per algú	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5573600/5573600_00_00_32_00_00_42.wav
4007710_00_00_57_00_01_04	Catalan	doncs perquè en aquest document s'hi recollien unes idees molt innovadores que van servir d'exemple per a altres constitucions d'arreu d'europa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4007710/4007710_00_00_57_00_01_04.wav
5541263_00_05_37_00_05_50	Catalan	la sala tres de la fundació parramon està dedicada íntegrament a l'obra d'aquest artista polifacètic que va explorar tant la figuració com l'abstracció i que és un dels noms cabdals de la pintura catalana del segle vint	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5541263/5541263_00_05_37_00_05_50.wav
5323872_00_09_00_00_09_11	Catalan	són alguns dels autors que formen part del catàleg de tusquets però l'editorial també ens ha descobert nous talents literaris que s'han acabat convertint en escriptors de referència	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5323872/5323872_00_09_00_00_09_11.wav
5694201_00_01_12_00_01_24	Catalan	i avui reciclarem jerseis que no ens posem mai per tenir els peus ben calentons a l'hivern farem amb cartrons i pilotes de ping-pong una lletra lluminosa el regal ideal per qui ja ho té tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5694201/5694201_00_01_12_00_01_24.wav
5555598_00_00_59_00_01_07	Catalan	perquè aconseguirem unir aquests nou punts sense aixecar el llapis descobrirem perquè les mongetes perden color quan es bullen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5555598/5555598_00_00_59_00_01_07.wav
5429111_00_00_38_00_00_45	Catalan	a la secció xics coneixerem els beneficis de la pràctica del pàdel per als seus practicants més joves	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5429111/5429111_00_00_38_00_00_45.wav
5597882_00_01_44_00_01_50	Catalan	i la faig amb el cul de la capsa que és més petit i així la cartolina tindrà la mida que volem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5597882/5597882_00_01_44_00_01_50.wav
3929630_00_01_05_00_01_22	Catalan	la freqüentació del santuari de kasuga i els boscos del voltant provoca cada any més de dos-cents accidents la meitat dels quals acaba amb cérvols morts la resta són curats i després d'un període de rehabilitació són posats en llibertat o si no es poden valer queden en un espai tancat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3929630/3929630_00_01_05_00_01_22.wav
3904230_00_05_10_00_05_16	Catalan	el realitzador de la versió americana dels homes que no estimaven les dones és fill d'un periodista i d'una infermera d'un psiquiàtric	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3904230/3904230_00_05_10_00_05_16.wav
3846630_00_00_43_00_00_55	Catalan	en rui parla el crioll de guinea bissau parlat per sis-centes mil persones la majoria de la població tot i que només s'utilitza col·loquialment i no en situacions formals la llengua oficial és el portuguès	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3846630/3846630_00_00_43_00_00_55.wav
5765053_00_01_48_00_01_54	Catalan	va i què necessitem per fer aquesta bèstia ridícula ridícula no mitològica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5765053/5765053_00_01_48_00_01_54.wav
5726544_00_00_32_00_00_37	Catalan	anirem fins a manresa escenari del campionat de catalunya cadet i infantil de judo	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5726544/5726544_00_00_32_00_00_37.wav
5771504_00_03_42_00_03_49	Catalan	i aquest darrer i ara com que el temps vola mireu li traiem les agulles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771504/5771504_00_03_42_00_03_49.wav
5800926_00_00_03_00_00_21	Catalan	hi ha música que ens hi convida música que en parla música per practicar-lo música que ens el recorda però quan pensem en música i sexe pensem tots en la mateixa cosa de quantes maneres es poden conjugar la música i el sexe	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5800926/5800926_00_00_03_00_00_21.wav
5736054_00_00_21_00_00_27	Catalan	tot sovint se les emporta el vent i només la memòria les pot atrapar de vegades però	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5736054/5736054_00_00_21_00_00_27.wav
5555768_00_01_28_00_01_34	Catalan	per primera vegada a casa nostra un home anirà a la presó per haver espiat el mòbil de la seva parella	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5555768/5555768_00_01_28_00_01_34.wav
5664263_00_28_59_00_29_06	Catalan	el viatge que faran aquests dies l'oriol i la perla és molt curt els escassos cent metres que separen la biblioteca del teatre romea	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5664263/5664263_00_28_59_00_29_06.wav
5776909_00_00_27_00_00_39	Catalan	models a perfeccionar parles del model francès oi que no parles del model català mancances a millorar els humans no sabeu estar sols	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5776909/5776909_00_00_27_00_00_39.wav
5711211_00_03_16_00_03_27	Catalan	aquest grup d'investigadors de l'institut de ciències del mar de barcelona coordina un projecte de recerca de la unió europea sobre com es podria fer la transició energètica a renovables	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5711211/5711211_00_03_16_00_03_27.wav
5771998_00_00_26_00_00_32	Catalan	com explicarem que hi ha un lloc fosc sorollós i atapeït on fer-ho possible	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771998/5771998_00_00_26_00_00_32.wav
5388211_00_21_28_00_21_35	Catalan	vaig considerar que era molt millor treballar amb la funcionalitat de la proteïna in vitro abans d'analitzar mostres de pacients	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5388211/5388211_00_21_28_00_21_35.wav
5382314_00_00_16_00_00_24	Catalan	porto dies setmanes mesos menjat pels mosquits per ser el primer fotògraf en fer-li una foto	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5382314/5382314_00_00_16_00_00_24.wav
5778070_00_01_57_00_02_05	Catalan	el teu nou espectacle una del tiempo va sobre un tema que nosaltres ja hem superat el pas del temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5778070/5778070_00_01_57_00_02_05.wav
5792678_00_00_02_00_00_10	Catalan	de vegades comprem convençuts que allò que ens emportem és el que volem el que necessitem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5792678/5792678_00_00_02_00_00_10.wav
5472595_00_02_34_00_02_40	Catalan	mentrestant es fa un debat per analitzar el que es va veient i agafar idees de cara als seus invents	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5472595/5472595_00_02_34_00_02_40.wav
5561035_00_01_10_00_01_27	Catalan	la sàvia d'avui ha viscut tota la seva vida entre la universitat i la política catedràtica de grec a la universitat de barcelona ha estat diputada al congrés a madrid diputada al parlament de catalunya i durant molts anys regidora amb responsabilitats a l'ajuntament de barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5561035/5561035_00_01_10_00_01_27.wav
5580069_00_01_09_00_01_24	Catalan	ara mateix està impartint un d'aquests tallers a la caldera aquest emblemàtic centre de dansa que va estar ubicat al barri de gràcia durant vint anys i que la passada primavera es va reobrir al barri de les corts en aquest espai on com podeu comprovar abans hi havia els cines renoir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5580069/5580069_00_01_09_00_01_24.wav
3777651_00_01_29_00_01_36	Catalan	roger vila encapçala un projecte per obtenir la seqüència genètica de totes les espècies de la península ibèrica unes dues-centes trenta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3777651/3777651_00_01_29_00_01_36.wav
5535693_00_03_15_00_03_21	Catalan	i ja ho tenim el repte ens demana buida el got de dalt	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5535693/5535693_00_03_15_00_03_21.wav
5670275_00_00_33_00_00_41	Catalan	a catalunya són uns cinc mil membres que busquen que cerquen que intenten viure la santedat en la seva vida diària	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5670275/5670275_00_00_33_00_00_41.wav
5516057_00_00_08_00_00_15	Catalan	bona tarda avui comencem parlant-vos d'una noia que gairebé tots coneixeu i admireu la malala	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5516057/5516057_00_00_08_00_00_15.wav
5622739_00_10_41_00_10_49	Catalan	aquest cap de setmana tenim la primera oportunitat de retrobar-nos amb l'orquestra simfònica de barcelona i nacional de catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5622739/5622739_00_10_41_00_10_49.wav
5656721_00_00_46_00_00_59	Catalan	allò el va fer decidir a quedar-se i començar a col·laborar amb intermón oxfam amb els anys s'ha convertit en l'editor gràfic i el narrador d'històries de les persones amb nom i cognom que ha conegut a tots els països on ha estat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5656721/5656721_00_00_46_00_00_59.wav
5698935_00_00_24_00_00_30	Catalan	prestigiosos viticultors de catalunya han abandonat l'agricultura convencional per fer tècniques d'agricultura ecològica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5698935/5698935_00_00_24_00_00_30.wav
5569183_00_00_16_00_00_26	Catalan	els seus alumnes són discapacitats psíquics i això vol dir que aprenen d'una manera una mica diferent de com es fa a la majoria d'escoles ens ho explicaran ells mateixos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5569183/5569183_00_00_16_00_00_26.wav
5565518_00_03_49_00_03_58	Catalan	una oferta que a més de la mostra oficial es desplaça per les escoles i instituts de la ciutat i més enllà amb una programació variada i transversal que arriba a tots els públics	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5565518/5565518_00_03_49_00_03_58.wav
5411891_00_00_22_00_00_32	Catalan	benvingudes i benvinguts al zona ufec al programa de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya de ciclocròs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5411891/5411891_00_00_22_00_00_32.wav
5577622_00_00_53_00_01_05	Catalan	abans d'això va treballar en una discogràfica en una agència de comunicació i va fer de model fins que va entrar en contacte amb la diàspora africana convertint-la en el punt de mira de la seva vida personal i professional	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5577622/5577622_00_00_53_00_01_05.wav
3847170_00_00_35_00_00_44	Catalan	la goleta de trenta i pocs metres d'eslora havia carregat a bord noranta-set gossos que haurien d'estirar els trineus i que serien una opció cabdal per l'èxit de l'expedició	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3847170/3847170_00_00_35_00_00_44.wav
5548317_00_00_09_00_00_24	Catalan	treballava sense parar i un dia va fabricar un ninotet de fusta i li va sortir tan bé que va pensar tant de bo fos un nen i per sorpresa seva el ninot va començar a moure's	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5548317/5548317_00_00_09_00_00_24.wav
5735485_00_02_23_00_02_29	Catalan	d'això se'n diu ser expeditiu que et molesten les cames ai les potes vull dir doncs vinga fora	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5735485/5735485_00_02_23_00_02_29.wav
5766584_00_01_21_00_01_35	Catalan	hi ha coses que semblen impossibles fins que algú demostra el contrari ja sigui humà o no perquè de vegades només és qüestió de temps i de voluntat el temps i la voluntat que són gairebé sempre la recepta per fer cultura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5766584/5766584_00_01_21_00_01_35.wav
5454051_00_04_09_00_04_19	Catalan	les cordes que no seran altra cosa que unes gomes però aquesta vegada no seran les nostres estimades gomes de pollastre sinó unes gomes de merceria	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5454051/5454051_00_04_09_00_04_19.wav
5694485_00_09_43_00_09_51	Catalan	doncs fa molts dies que m'hi barallo però no hi ha manera no t'emociona que li vulguin fer un homenatge això demostra fins a quin punt se l'estimaven	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5694485/5694485_00_09_43_00_09_51.wav
4000990_00_00_01_00_00_07	Catalan	aquesta que s'amaga es diu marta bé de fet és un animal que es coneix amb el nom de marta i que es troba en perill d'extinció	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4000990/4000990_00_00_01_00_00_07.wav
5736585_00_01_33_00_01_39	Catalan	al seu repertori hi ha cançons pròpies textos d'altres autors i elements que agafen de la tradició oral	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5736585/5736585_00_01_33_00_01_39.wav
5568917_00_02_16_00_02_34	Catalan	en aquella època el govern d'aquell país estava dominat per un dictador i el seu exèrcit van matar trenta mil persones que senzillament no pensaven com ells a més els van robar els seus fills com a càstig la majoria de nens van ser entregats a famílies de militars els van canviar el nom i els van fer oblidar d'on venien	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568917/5568917_00_02_16_00_02_34.wav
5707585_00_00_22_00_00_28	Catalan	la població occidental s'està envellint i cada cop són més freqüents les situacions de dependència i discapacitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5707585/5707585_00_00_22_00_00_28.wav
5410331_00_00_28_00_00_33	Catalan	juguen la vida per entretenir-nos per fer-nos vibrar per això com a mínim el que es mereixen és un reconeixement	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5410331/5410331_00_00_28_00_00_33.wav
5402191_00_00_18_00_00_25	Catalan	què hem de fer perquè els nens i nenes llegeixin avui descobrirem bones recomanacions infantils	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5402191/5402191_00_00_18_00_00_25.wav
5771898_00_07_24_00_07_31	Catalan	i com cada dijous tenim les estrenes de cinema aquest cap de setmana arriben dues pelis que tenen molta història mireu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771898/5771898_00_07_24_00_07_31.wav
5624487_00_01_05_00_01_13	Catalan	samarretes tasses gorres jocs de taula figuretes plats i peluixos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5624487/5624487_00_01_05_00_01_13.wav
5514271_00_00_04_00_00_10	Catalan	diem que ens sentim tranquils quan la realitat que ens envolta o el futur que ens espera no ens angoixen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5514271/5514271_00_00_04_00_00_10.wav
5622192_00_00_22_00_00_31	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya de curses de muntanya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5622192/5622192_00_00_22_00_00_31.wav
5579544_00_00_23_00_00_31	Catalan	m'agradaria quedar amb tu i parlar amb calma quedar sí tu i jo a soles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5579544/5579544_00_00_23_00_00_31.wav
5603234_00_01_00_00_01_16	Catalan	tots aquests nens que veieu aquí fa dies que assagen per la patum la seva gran festa la celebració que esperen durant tot l'any de fet de patums n'hi ha dues la dels grans i la patum infantil on més d'un centenar de nens juguen un paper molt important	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5603234/5603234_00_01_00_00_01_16.wav
4000973_00_00_30_00_00_35	Catalan	tonyines creieu-me a mi també m'agraden però jo les puc agafar tot solet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4000973/4000973_00_00_30_00_00_35.wav
5605847_00_01_45_00_01_52	Catalan	dues varetes roscades de vuit mil·límetres catorze femelles i catorze volanderes i una femella tancada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5605847/5605847_00_01_45_00_01_52.wav
3894271_00_00_39_00_00_45	Catalan	aquesta capa de gel seria la cultura el nostre estat de dret i la nostra convivència	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3894271/3894271_00_00_39_00_00_45.wav
5531940_00_00_32_00_00_43	Catalan	aquesta congregació fundada fa cent cinquanta anys a frança vol fer present l'evangeli als barris més populars i davant les situacions més dramàtiques amb aquests continguts comencem signes dels temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5531940/5531940_00_00_32_00_00_43.wav
5534852_00_00_34_00_00_42	Catalan	sabíeu que un lloro gris és tan intel·ligent com un nen de tres anys doncs avui veurem com neixen i com els ensenyen a confiar en les persones	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5534852/5534852_00_00_34_00_00_42.wav
5507514_00_01_13_00_01_21	Catalan	l'esperit festiu és un dels ingredients principals del grup i del nou disc com també ho són les cançons d'amor d'un amor incondicional	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5507514/5507514_00_01_13_00_01_21.wav
