audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5031251/5031251_00_02_30_00_02_46.wav	els terrenys salvaguardats són escollits entre les zones amb més biodiversitat del planeta un exemple és ferro candelaria a l'equador la seva protecció reforçarà un corredor ecològic entre dos parcs nacionals en una zona on només queda un vint per cent de cobertura forestal
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4834011/4834011_00_00_33_00_00_39.wav	a la pràctica l'objectiu és que el fred destrueixi els ous i les larves dels paràsits
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4399051/4399051_00_00_20_00_00_26.wav	l'últim informe de l'agència internacional de l'energia preveu que la demanda de petroli i el seu preu segueixin augmentant
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4279930/4279930_00_00_09_00_00_23.wav	aquests éssers vivien als penya-segats i tenien el cos d'ocell i el cap de dona cantaven amb unes veus tan dolces i seductores que feien embogir de passió els mariners
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4301430/4301430_00_01_00_00_01_12.wav	el primer que fem avui és preguntar-vos si a casa teniu un gos com a mascota el teniu si és que sí segur que us l'estimeu moltíssim doncs ara imagineu que us haguéssiu de passar una temporada a l'hospital
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4434111/4434111_00_00_29_00_00_42.wav	la cantant sílvia pérez cruz va ser una de les artistes que hi van participar també es va poder gaudir d'altres actuacions musicals i de la lectura de poemes ja que espriu va destacar sobretot com a poeta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4280570/4280570_00_00_00_00_00_07.wav	a veure primer una pregunta quants de vosaltres sou de barcelona i agafeu el bus per anar a classe
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520612/4520612_00_02_23_00_02_33.wav	tots els ous es trenquen tots menys el teu per això encara que em dolgui dir-ho josefina ho he de reconèixer
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5275351/5275351_00_01_00_00_01_07.wav	dient-li músic n'hi hauria prou perquè ell mateix creu que aquesta paraula músic ja conté la resta de les coses que fa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4585171/4585171_00_00_16_00_00_23.wav	apuntar tot el que hi veiem i compartir-ho per internet unes dades que poden ser molt útils per als experts
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5133871/5133871_00_00_33_00_00_43.wav	les bateries només li donen una autonomia de vol d'una hora però no està pensat per fer vols comercials sinó per a formació i entrenament de pilots un altre avantatge és que no fa soroll
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4211190/4211190_00_01_52_00_01_57.wav	el còmic per això va crear una polèmica que encara avui en dia està molt present en la societat belga
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4694973/4694973_00_00_39_00_00_51.wav	i sobretot ens construirem un cotxe a propulsió accelerem a fons i arrenquem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4635931/4635931_00_00_21_00_00_36.wav	no es pot dir a la gent que no respiri els dies de contaminació elevada la frase és d'un metge escocès i expressa una obvietat per reduir l'impacte de la contaminació en la salut cal disminuir les emissions perquè l'opció de respirar menys és inviable
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4641351/4641351_00_00_53_00_01_03.wav	de moment hi ha una demanda judicial pendent de resolució presentada al tribunal de justícia de la comunitat de països de l'àfrica de l'est i això no és tot
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5106351/5106351_00_00_22_00_00_29.wav	a àfrica a àsia i a l'amèrica llatina menjar insectes i artròpodes és tan comú com menjar pollastre o vedella a europa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4509614/4509614_00_00_31_00_00_38.wav	de moment només és una prova pilot que va començar la tardor passada a la zona protegida del paratge natural d'interès nacional de poblet
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5139311/5139311_00_00_22_00_00_35.wav	algunes zones del delta de l'ebre són l'únic lloc del continent europeu on creix aquesta planta la sosa de flor això l'ha convertit en una de les espècies emblemàtiques del parc natural i ha centrat l'atenció dels responsables
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4675072/4675072_00_00_49_00_01_01.wav	i va ser aquí que va descobrir la seva vocació l'atenció psicològica en situacions d'emergència però en el seu dia a dia la feina l'ha vinculat sobretot a casos més comuns com ara el dol de les persones que emigren
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4532296/4532296_00_01_02_00_01_14.wav	l'aigua és escassa i no dóna per tot però tot i això l'home ha poblat aquesta terra des de l'antiguitat i encara avui dia és fàcil trobar-hi empremtes d'homes d'altres temps que fins i tot van construir castells enmig de la muntanya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4167170/4167170_00_00_29_00_00_38.wav	en aquest temps la vegetació ha crescut de manera espectacular i un jardí vertical cobreix l'estructura metàl·lica instal·lada per l'institut del paisatge urbà
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4805796/4805796_00_00_46_00_00_56.wav	té unes dimensions que sobrepassen aquesta petitesa i evoquen uns universos podríem dir esplèndids i fantàstics
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4397211/4397211_00_01_03_00_01_18.wav	però el contrast arriba un tros enllà amb l'exhibició dedicada als peixos amfibis autòctons del país que tenen ulls boteruts com les granotes i són capaços de respirar fora de l'aigua i fins i tot de fer saltironets enmig del fang
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4777812/4777812_00_00_34_00_00_42.wav	i acabarem en una llibreria també peculiar aquí podeu provar els llibres abans de comprar-los com si fos una botiga de roba
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4603331/4603331_00_00_07_00_00_17.wav	bona tarda us agradaria poder conduir segur que a molts us faria gràcia però no us penseu que és fàcil hi ha moltes normes que els conductors han de saber
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5255751/5255751_00_00_16_00_00_23.wav	la primera és màgica ja que us volem parlar de les dotze hores de màgia de barcelona a través dels trucs del mag xavi
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4400391/4400391_00_01_08_00_01_21.wav	aquest profund coneixement sobre el cicle de vida de les plantes i dels animals és ara útil a científics australians diversos grups aborígens tenen identificades entre quatre i tretze estacions basades en els cicles naturals
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4345330/4345330_00_00_42_00_00_55.wav	des de fa vint-i-tres anys tots els drets dels nens estan recollits en un document el van firmar l'any mil nou-cents vuitanta-nou els països que formen part de les nacions unides o sigui gairebé tots els del planeta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4811551/4811551_00_00_51_00_01_00.wav	curiosament s g l produeix materials basats en el carboni i els responsables del club també van pensar en aquest element a l'hora de dissenyar el camp
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4482651/4482651_00_00_32_00_00_46.wav	a catalunya en tenim cinc espècies els més acolorits són els tritons marbrats ara és l'època de zel i els mascles treuen una cresta dorsal que els converteix en autèntics dragonets d'aigua dolça vestits per l'ocasió
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4817331/4817331_00_09_26_00_09_34.wav	i tenia que anar a valència o tenia que anar a madrid i per lo qual vaig decidir que l'agricultura no podia ser el meu futur
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4678291/4678291_00_02_26_00_02_35.wav	el segon dia de competició va ser el decisiu i va començar bé pels catalans que van dominar des d'un principi i es van endur la tercera mànega
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463011/4463011_00_00_55_00_01_08.wav	comprometre'ns amb les coses que fem donar importància al com a l'esforç no val qualsevol cosa perquè treballar amb rigor i exigència ens permet arribar a la satisfacció personal
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4526431/4526431_00_00_07_00_00_13.wav	bona tarda a veure quants de vosaltres sabríeu dir-nos el títol d'aquesta cançó
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4805794/4805794_00_03_24_00_03_32.wav	ara us demano que sense tocar la oliva i movent només dos escuradents aconseguim treure l'oliva de dins de la pala
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4498871/4498871_00_06_40_00_06_49.wav	tot apunta que la reina descalza serà un èxit i amb cada exemplar venut es recuperarà una mica més el que va ser la persecució dels gitanos i el naixement del flamenc
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5250593/5250593_00_00_01_00_00_09.wav	té un magnetisme especial tot i que li faci vergonya sentir-ho i encara que potser molts de vosaltres no li poseu nom és un actor que no para de treballar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4388251/4388251_00_00_29_00_00_34.wav	i voleu descobrir com se celebra el nadal en ple estiu ens ho explicarà en jordi que viu l'argentina
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4578031/4578031_00_00_07_00_00_13.wav	bona tarda us agraden les piràmides doncs avui us explicarem què li ha passat a una com aquesta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4487931/4487931_00_01_03_00_01_13.wav	estem segurs que molts de vosaltres teniu telèfon mòbil o feu servir el dels vostres pares i si no és el mòbil possiblement us deixen la tauleta per jugar o per veure alguna pel·li
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4753711/4753711_00_00_22_00_00_31.wav	un capvespre estrellat un grup de girafes toca tardanes travessava la sabana anaven cap al teatre dels animals per assistir a un concert de grills
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4549232/4549232_00_00_24_00_00_30.wav	abans de res enhorabona i moltes gràcies per acompanyar-nos t'esperaves aquesta victòria estàs contenta o què
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4594931/4594931_00_00_01_00_00_06.wav	tanquem els ulls ens concentrem i obrim bé les orelles
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4195470/4195470_00_01_10_00_01_18.wav	als països baixos així com moltes minories ètniques són percebudes com a problemàtiques la comunitat xinesa resta sempre invisible perfectament integrada
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4711811/4711811_00_00_57_00_01_13.wav	molt més sofisticada és la roba que porten els tres mil treballadors que cada dia entren a la central nuclear de fukushima són vestits fets amb fibra sintètica de polietilè d'alta densitat fabricats als estats units i dissenyats per evitar el pas de pols radioactiva
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4860712/4860712_00_00_38_00_00_47.wav	d'entre tots els camps de recerca que abasta l'institut des de la filologia a la tecnologia el nou president ens parla aquí de les relacionades amb el medi natural
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343610/4343610_00_00_26_00_00_34.wav	la pregunta de la laia és una de les que els hi hem passat als candidats dels set partits més votats de seguida descobrim la resposta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4789893/4789893_00_00_00_00_00_12.wav	el cinquanta per cent de la població la meitat de la població patirà alguna forma de malaltia neurodegenerativa associada a l'envelliment avui descobrirem el llibre més solidari el de la marató
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4292290/4292290_00_22_10_00_22_20.wav	el que m'havia imaginat que et faria que et diria tot jo de vegades també ho he pensat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4668491/4668491_00_00_41_00_00_55.wav	últimament hi ha hagut un esclat de l'interès per l'observació d'ocells i cada any un centenar d'alumnes participen en aquests cursos amb continguts pràctics i teòrics els alumnes s'introdueixen en un camp de coneixement que segons asseguren enganxa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4410573/4410573_00_00_06_00_00_19.wav	el procés d'industrialització de catalunya es va caracteritzar pel sorgiment de moltes colònies industrials poblats obrers que es construïen al voltant de la fàbrica i que utilitzaven l'energia del riu com a força motriu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5129033/5129033_00_00_48_00_00_55.wav	la diputació de barcelona de qui depèn l'espai va confiar a aquests biòlegs la confecció d'un catàleg exhaustiu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506151/4506151_00_01_30_00_01_38.wav	que pesi que compti en qualsevol obra literària com s'explica gairebé per damunt de què s'explica
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4693571/4693571_00_01_42_00_01_52.wav	durant cinc dies es van poder veure partits de primer nivell amb participants procedents de diversos països com frança alemanya finlàndia itàlia o egipte
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4261450/4261450_00_00_15_00_00_21.wav	tot té una explicació matemàtica de fet les matemàtiques sense que ens n'adonem són a tot arreu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4865732/4865732_00_01_20_00_01_32.wav	qui coneixia ivan morales fins fa poc el tenia situat com un actor que ha aparegut en un munt de sèries de televisió i pel·lícules però ara fa dos anys es va donar a conèixer com a autor teatral gràcies a una obra que es va convertir en un fenomen
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4427411/4427411_00_00_26_00_00_31.wav	en el capítol d'avui coneixerem el jackie i el remy dos cobais amb problemes d'agressivitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4930171/4930171_00_01_41_00_01_52.wav	i ningú ningú aconsegueix ser lo que voldria ser esteu equivocats o siga ja sou feliços una persona que pot menjar que pot caminar que pot xerrar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5004971/5004971_00_01_02_00_01_13.wav	ara el ministeri ha reduït la prima a la meitat amb efectes retroactius a juliol de l'any passat les plantes de tot l'estat agrupades a l'associació adap han tancat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4531831/4531831_00_00_27_00_00_36.wav	és com si escrivíssim un text a l'ordinador i el féssim imprimir amb només un clic de ratolí en comptes de tinta però s'utilitzen diferents materials
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4568832/4568832_00_00_34_00_00_44.wav	el substrat té proporcions estudiades de fusta de castanyer de faig de roure i d'alzina i s'hi afegeix cereal de cultiu ecològic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4345750/4345750_00_00_43_00_00_52.wav	altres investigadors del creaf el centre de recerca ambiental i forestal de la universitat autònoma controlen la producció de les glans que mengen els ratolins
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4717911/4717911_00_01_40_00_01_55.wav	amb la certesa que dóna saber que membres de l'església van tenir aquesta actitud tan pacífica tan pacificadora que és la que pot portar a una veritable harmonia i reconciliació entre tots
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4707131/4707131_00_02_13_00_02_23.wav	hem de canviar de got acompanyeu-me mireu tenim dos gots un està ple d'aigua i l'altre està ple d'oli
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4530391/4530391_00_09_26_00_09_34.wav	i el fet de que no n'hi hagi d'excrements podria significar que la pilota està obstruint el budell la radiografia ho acabarà de confirmar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4142330/4142330_00_00_22_00_00_42.wav	sembla un bar enmig de la selva però no és ben bé això en realitat és un bar però dins d'una gàbia una gàbia sí però de mides d'un camp de futbol i de més de quaranta metres d'alçada això és el parc d'ocells de jurong a singapur i aquest és un racó de l'interior de l'aviari més gran del món
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4540951/4540951_00_00_45_00_00_53.wav	i sentirem el nou disc dels gossos que sortirà a la venda dilluns a veure si us agrada comencem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4536131/4536131_00_01_15_00_01_34.wav	una paciència que després pots fer servir en molts moments els monitors del club supervisen les partides i corregeixen els moviments que es podrien fer millor aprendre dels errors és molt important perquè quan ja en saps molt la velocitat augmenta us avisem que no hem accelerat les imatges
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4389712/4389712_00_00_00_00_00_08.wav	avui hem sabut que l'entrenador del barça tito vilanova torna a estar malalt de càncer fa un any li van detectar la malaltia i el van operar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4516493/4516493_00_00_20_00_00_32.wav	la creixent salinització dels rius és un problema arreu del món la contaminació salina causada per la indústria i sobretot l'agricultura afecta aigües de tot el planeta i té costos ambientals i econòmics
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5160952/5160952_00_00_22_00_00_31.wav	ara fa trenta anys quan va néixer el parc natural del delta de l'ebre el transbordador que passava els cotxes entre sant jaume i deltebre encara funcionava a ple rendiment
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4315410/4315410_00_00_07_00_00_15.wav	bona tarda recordeu que ahir us vam explicar que un huracà s'ha passejat per damunt dels estats units i ha fet un munt de destrosses
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5242291/5242291_00_04_12_00_04_21.wav	el guanyador és roger mas és un noi de vint anys és de solsona té pinta de jesús
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4355090/4355090_00_00_08_00_00_18.wav	un poema és una partitura una partitura és una cosa oberta per això hi ha pocs lectors de poesia perquè no és no és del tot còmode
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5074372/5074372_00_00_00_00_00_08.wav	la reacció del públic i de la crítica va ser salvatge entusiasme absolut per aquesta obra que ara torna a representar-se al teatre lliure de barcelona
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4554816/4554816_00_00_32_00_00_41.wav	però a mongòlia també hi bufen vents freds i potents i una empresa del país els aprofitarà per produir energia amb un parc de trenta-un aerogeneradors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4611973/4611973_00_00_41_00_00_52.wav	acabada la feina de camp una comissió d'experts certificarà la identificació de les espècies fotografiades i les imatges passaran a formar part d'un banc de dades públic que queda penjat en una pàgina web
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4815351/4815351_00_00_48_00_00_54.wav	el seu objectiu és llegar a les generacions futures aquest patrimoni en les millors condicions
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4159190/4159190_00_00_42_00_00_59.wav	però perquè aquests treballs siguin efectius al llarg del temps cal un manteniment i aquí entra en acció aquest ramat de sis-centes cinquanta cabres la majoria són de la varietat rasquera habitual a les terres de l'ebre i amb unes característiques que les fan molt útils per controlar el matoll i les branques baixes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4260370/4260370_00_00_23_00_00_38.wav	el pas per la canonja la riera de la boella conforma l'últim espai natural d'aquesta població del camp de tarragona tot i que en diversos trams conserva la típica vegetació de ribera la major part pateix la forta presència de canya americana i abocaments de residus incontrolats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4618135/4618135_00_00_34_00_00_41.wav	també aprendrem històries d'un munt de diferents països amb el llibre contes del món que han fet alumnes d'arreu de catalunya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5063732/5063732_00_01_35_00_01_44.wav	i avui a més de fer aquests llums amb pots de vidre aprendrem a muntar una prestatgeria amb caixes de fusta farem un marc de foto amb ninots i joguines velles
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4990631/4990631_00_00_43_00_00_54.wav	el maria canals és un concurs importantíssim que es fa cada any a barcelona va ser el primer que es va fer a espanya i un dels primers a europa ara fa tot just seixanta anys el va crear la mateixa maria canals
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4282270/4282270_00_00_00_00_00_15.wav	aquesta és la malala té catorze anys i li agrada molt anar a l'escola i precisament per això per defensar que les nenes puguin estudiar l'han atacat com pot ser mireu per explicar-vos la història de la malala hem de viatjar fins al pakistan a l'àsia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4668211/4668211_00_00_37_00_00_42.wav	els climes freds no passen de l'estiu i moltes aranyes moren ara poc després de reproduir-se
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4374210/4374210_00_00_35_00_00_49.wav	el satèl·lit envisat llançat ara fa deu anys per l'esa l'agència espacial europea ja no està actiu a l'abril se'n va perdre el contacte però a part de proporcionar moltes dades en aquest temps va obrir el camí dels anomenats sentinelles
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4521493/4521493_00_00_22_00_00_32.wav	pompeia és una ciutat molt antiga fa gairebé dos mil anys que no hi viu ningú però està molt ben conservada i això és el que la fa tan especial voleu saber per què
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4618352/4618352_00_00_44_00_01_00.wav	el projecte s'emmarca dins del conveni de col·laboració entre la diputació de girona i l'obra social la caixa i té un doble objectiu conservar i millorar els espais naturals de la demarcació de girona i fomentar alhora la inserció laboral de grups amb risc d'exclusió social
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5108312/5108312_00_03_04_00_03_11.wav	ja des de l'inici es va sentir motivat per aprendre el català fent els cursos bàsics i després amb tres parelles lingüístiques
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4816811/4816811_00_01_20_00_01_30.wav	hem anat a buscar el josep maria miró a la biblioteca nacional de catalunya on aquest dramaturg i director de teatre va sovint per documentar-se i preparar les obres que escriu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4751312/4751312_00_01_27_00_01_36.wav	la sílvia treballa al centre de barcelona un parell de dies a la setmana abans de dinar fa una pausa i canvia totalment d'ambient
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4334370/4334370_00_00_09_00_00_15.wav	ha escrit dos llibres però sobretot ha fet molt teatre i molta tele com a director i com a actor
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4686691/4686691_00_00_00_00_00_08.wav	senyores i senyors nens i nenes avis i àvies apropeu-vos per gaudir d'un truc històric
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4623392/4623392_00_01_14_00_01_30.wav	comparant-lo amb el dels goril·les normals han descobert que en floquet tenia una rara mutació causant de l'albinisme que es va manifestar perquè la va heretar tant del seu pare com de la seva mare que n'eren portadors i la tenien tots dos perquè descendien del mateix individu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5279231/5279231_00_05_06_00_05_13.wav	potser en aquest país tenim un greu problema de crítica no no tenim no tenim una gran crítica musical en català
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5083511/5083511_00_00_22_00_00_35.wav	les aigües del danubi flueixen per l'europa central recorrent espais naturals i grans capitals fins a desembocar al mar negre el riu neix a la selva negra alemanya i els seus dos mil vuit-cents cinquanta quilòmetres estan plens de natura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4263270/4263270_00_00_07_00_00_14.wav	bona tarda vinga avui comencem amb una pregunta així directament quantes activitats extraescolars feu quantes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4881251/4881251_00_02_20_00_02_29.wav	jo penso que sóc una jove normal que ha descobert el seu camí en aquest tipus de vida però que tots els joves
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5309691/5309691_00_03_38_00_03_52.wav	jo crec que com a mínim hi ha una generació de diferència i sóc optimista per un cantó perquè jo veig que hi ha molta gent de l'islam que s'està preocupant per la modernització
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5309133/5309133_00_00_34_00_00_40.wav	ens hem proposat fer una foto al futur del teatre català que ja és present i ben viu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4583611/4583611_00_00_15_00_00_23.wav	i toni de la torre crític de sèries compartirà aquesta passió amb l'escriptor jorge carrión benvinguts a via llibre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4580033/4580033_00_00_56_00_01_04.wav	en tot cas la recepta passa de pares a fills es basa en plantes de l'entorn i forma part de la nostra cultura etnobotànica
