audio_id	language	normalized_text	absolute_path
4354151_00_01_44_00_01_49	Catalan	llegir i escriure a la xarxa ens fa més superficials busquem respostes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4354151/4354151_00_01_44_00_01_49.wav
4311350_00_00_50_00_01_00	Catalan	i per acabar gaudirem una estona de les millors jugades i gols de leo messi a qui acaben de donar la bota d'or comencem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4311350/4311350_00_00_50_00_01_00.wav
4874231_00_01_08_00_01_14	Catalan	avui és una gran nit al lliure primer perquè recordarem una de les actrius més vinculades i més destacades que ha tingut aquest teatre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4874231/4874231_00_01_08_00_01_14.wav
4751531_00_21_42_00_21_51	Catalan	però per què m'hauria d'importar que vulguis comprar la discoteca ara mateix en nil no et deixa fer els teus negocis allà m'equivoco	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4751531/4751531_00_21_42_00_21_51.wav
5258131_00_02_53_00_03_01	Catalan	fixeu-vos en aquest altre número de màgia va dedicat als fans de les bitlles ell dibuixa la bola sobre paper	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5258131/5258131_00_02_53_00_03_01.wav
4738831_00_00_42_00_00_51	Catalan	les fagines s'enllaminen amb aquesta fruita àcida fins al punt que a vegades es pot arribar a convertir en la base de la seva alimentació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4738831/4738831_00_00_42_00_00_51.wav
4592091_00_00_07_00_00_15	Catalan	bona tarda avui estem de celebració sabeu per què doncs perquè des de fa unes hores el delta de l'ebre és una reserva de la biosfera	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4592091/4592091_00_00_07_00_00_15.wav
4288690_00_00_30_00_00_40	Catalan	també escalfarem motors per a la festa dels súpers que és aquest cap de setmana voleu saber quins convidats podreu entrevistar aquest any al nostre plató en un tres i no res ho descobrireu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4288690/4288690_00_00_30_00_00_40.wav
4615851_00_01_00_00_01_07	Catalan	ja fa uns mesos que en aquesta parada es despatxa cultura si us hi acosteu trobareu bon gènere i bones recomanacions	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4615851/4615851_00_01_00_00_01_07.wav
4243190_00_00_56_00_01_09	Catalan	l'iva és un impost i un impost serveix a l'estat per recaudar diners i fer hospitals carreteres l'iva és un impost que paguem cada vegada que comprem alguna cosa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4243190/4243190_00_00_56_00_01_09.wav
4547611_00_00_24_00_00_30	Catalan	per celebrar aquest dia tan especial hem preparat un programa carregat de notícies i per explicar-les tenim	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4547611/4547611_00_00_24_00_00_30.wav
4504031_00_00_23_00_00_30	Catalan	els boscos madurs tenen capacitats curatives el concepte és nou de trinca a catalunya però al japó és conegut de fa temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4504031/4504031_00_00_23_00_00_30.wav
4890892_00_00_04_00_00_14	Catalan	el nostre convidat d'avui li passa una cosa ben curiosa és dels actors que més ha treballat molta pel·lícula i molta sèrie de televisió però ara és notícia perquè després de vint anys ha tornat a fer teatre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4890892/4890892_00_00_04_00_00_14.wav
4673951_00_00_01_00_00_07	Catalan	us presento el meu últim gran invent la màquina del temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4673951/4673951_00_00_01_00_00_07.wav
4436312_00_00_34_00_00_51	Catalan	la convenció és un tractat internacional que compromet els països signants a mantenir la qualitat ecològica de les zones humides i a fer-ne un ús sostenible com moltes altres convencions i tractats ramsar està reservada als estats membres de les nacions unides o d'algunes agències internacionals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4436312/4436312_00_00_34_00_00_51.wav
5009991_00_00_00_00_00_08	Catalan	el dissabte dinou serà el dia mundial del circ una celebració que catalunya ja ha començat i s'allargarà durant tot un mes gràcies al cicle circ d'ara mateix	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5009991/5009991_00_00_00_00_00_08.wav
5130111_00_01_42_00_01_55	Catalan	a la cara que ens mira a nosaltres mireu quines taques més fosques quan l'home va poder envoltar la lluna i filmar com era el seu clatell vam descobrir que aquestes taques fosques no hi eren quin misteri oi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5130111/5130111_00_01_42_00_01_55.wav
4917931_00_00_27_00_00_38	Catalan	després també comença la feina dels membres del servei de la vida salvatge que des d'unes avionetes comptaran els paquiderms i altres grans mamífers dins d'una àmplia zona que comprèn també tanzània	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4917931/4917931_00_00_27_00_00_38.wav
4612891_00_00_50_00_01_00	Catalan	quan van obrir aquest negoci familiar va sol·licitar la nacionalitat espanyola pels avantatges que això li pot suposar però no comptava amb les complicacions burocràtiques que comporta la tramitació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4612891/4612891_00_00_50_00_01_00.wav
4431271_00_00_22_00_00_31	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat comencem el nostre repàs al món esportiu amb el campionat de catalunya open de natació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4431271/4431271_00_00_22_00_00_31.wav
4274350_00_01_05_00_01_13	Catalan	cuina m'encanta vins m'encanten tot això és són factors que jo volia obrir un restaurant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4274350/4274350_00_01_05_00_01_13.wav
4793071_00_00_06_00_00_22	Catalan	fa més de vint anys que es dedica al periodisme religiós però reconeix que tot el que té a veure amb la religió continua sent víctima d'un gran prejudici mediàtic segons ell la informació religiosa sovint es veu relegada a l'anècdota i la immediatesa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4793071/4793071_00_00_06_00_00_22.wav
4563091_00_00_00_00_00_18	Catalan	ens anem ben lluny fins a l'índia i un cop som allà ens situem a la ciutat de nova delhi us volem explicar la història d'un grup de nens que van a l'escola fins aquí tot és normal però creieu que la cosa canvia si us diem que fan classe en un lloc que no té parets taules ni cadires	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4563091/4563091_00_00_00_00_00_18.wav
4252410_00_01_13_00_01_33	Catalan	un estudi del creal el centre de recerca en epidemiologia ambiental ha permès constatar que quan la temperatura augmenta molt com va passar els estius del dos mil dos i el dos mil tres també ho fa el nombre de morts concretament es calcula que a catalunya hi ha unes tres-centes trenta defuncions anuals que es poden atribuir a les altes temperatures	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4252410/4252410_00_01_13_00_01_33.wav
4629912_00_00_31_00_00_44	Catalan	la xarxa catalana de camps de treball va néixer l'any passat i aquest estiu l'aventura continua l'associació la sorellona ofereix camps de treball de contacte i aprenentatge del nostre entorn per a joves de catorze a divuit anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4629912/4629912_00_00_31_00_00_44.wav
4273290_00_00_01_00_00_11	Catalan	el món tal com el coneixem actualment no era així fa milions d'anys ara hi ha sis continents europa amèrica àfrica àsia oceania i l'antàrtida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4273290/4273290_00_00_01_00_00_11.wav
4617071_00_00_18_00_00_34	Catalan	les destrosses són molt grans la força de l'aigua s'ha endut cases carreteres i ponts uns quants pobles encara continuen aïllats i altres no tenen aigua potable llum o gas tampoc funciona el transport públic i les escoles estan tancades	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4617071/4617071_00_00_18_00_00_34.wav
4423857_00_00_21_00_00_31	Catalan	muntanyes penya-segats valls fins i tot els fons marins que semblen ferms i estàtics són el resultat de moviments originats durant milions d'anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4423857/4423857_00_00_21_00_00_31.wav
5109552_00_00_20_00_00_26	Catalan	la xarxa del voluntariat ambiental organitza des de dissabte passat una segona setmana del voluntariat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5109552/5109552_00_00_20_00_00_26.wav
4282230_00_00_02_00_00_19	Catalan	aquest so el fan els cérvols durant un mes entre mitjans de setembre i mitjans d'octubre es diu brama i sabeu per què ho fan perquè volen trobar una parella per tenir cervatells el mascle que brama més fort marca el territori i és el que aconsegueix més cérvols femella	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4282230/4282230_00_00_02_00_00_19.wav
4804151_00_00_37_00_00_49	Catalan	a través de mecanismes que no es coneixen després de set generacions els mosquits ja no s'infecten amb dengue i per tant no ho poden transmetre a humans de moment els casos a la zona de l'assaig s'han reduït dràsticament	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4804151/4804151_00_00_37_00_00_49.wav
4708751_00_04_11_00_04_26	Catalan	dominar el rus era necessari per la feina perquè els turistes procedents de rússia són els principals clients és un lloc que et fa ser més dinàmic perquè passen cinquanta mil persones cada dia de tot arreu parlen tots els idiomes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4708751/4708751_00_04_11_00_04_26.wav
4335190_00_00_14_00_00_23	Catalan	els amics de les arts i les seves espècies per catalogar també estaven contents ja que han guanyat el premi a la millor gira per teatres i auditoris	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4335190/4335190_00_00_14_00_00_23.wav
4213430_00_14_22_00_14_35	Catalan	un repte un repte perfectament assumible si ens hi posem tots però agafarem més gent no no no necessitem més gent amb els que som ja n'hi ha prou doncs cobrarem més	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4213430/4213430_00_14_22_00_14_35.wav
4524551_00_00_48_00_01_01	Catalan	la perforació del gel i l'estudi de la columna d'aigua i del fons marí amb diversos instruments i càmeres han aportat noves dades el gel s'aprima i el travessa més radiació solar això afavoreix el creixement d'algues	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4524551/4524551_00_00_48_00_01_01.wav
4840091_00_01_04_00_01_14	Catalan	assumpció balaguer és actriu una actriu vocacional que se n'ha fet un tip de trepitjar escenaris de teatre i platós de cinema i de televisió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4840091/4840091_00_01_04_00_01_14.wav
5241611_00_01_20_00_01_26	Catalan	i descobrirem com ho podem fer per no arruïnar-nos comprant llibres per l'escola	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5241611/5241611_00_01_20_00_01_26.wav
4468811_00_03_11_00_03_20	Catalan	l'atur entre aquesta població és més alt que la mitjana del conjunt de terrassa i això fa que corrin falses informacions sobre ajuts en funció de l'origen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4468811/4468811_00_03_11_00_03_20.wav
4333251_00_00_11_00_00_21	Catalan	a partir d'ara el deu de novembre serà el dia mundial de la malala però la cosa no queda aquí també hi ha gent que demana que se li doni el premi nobel de la pau	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4333251/4333251_00_00_11_00_00_21.wav
4401213_00_00_18_00_00_26	Catalan	és realment parís la ciutat de l'amor els parisencs tenen respostes molt clares i contundents però pels observadors no ens és tan senzill de determinar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4401213/4401213_00_00_18_00_00_26.wav
4593413_00_00_04_00_00_16	Catalan	el primer era un alpinista de nova zelanda i el segon el xerpa que l'acompanyava són els primers homes que van aconseguir arribar al capdamunt de la muntanya més alta del món l'everest	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4593413/4593413_00_00_04_00_00_16.wav
4462271_00_00_01_00_00_16	Catalan	tocant aquesta campana gegant han donat la benvinguda a l'any nou xinès que ha començat aquest cap de setmana és l'any quatre mil set-cents onze segons la cultura xinesa cada any correspon a un animal diferent i ara toca el de la serp	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4462271/4462271_00_00_01_00_00_16.wav
4520215_00_03_13_00_03_23	Catalan	evidentment que hi ha coses que segurament algú que les hagués vist o viscut com jo diria que estan que estan fantasejades és molt possible	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520215/4520215_00_03_13_00_03_23.wav
4480451_00_03_24_00_03_35	Catalan	no em dedicava ni m'havia dedicat mai a fer mal a ningú vivia i deixava viure la meva vida era senzilla era bàsicament un bon ciutadà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4480451/4480451_00_03_24_00_03_35.wav
4426692_00_01_28_00_01_36	Catalan	tot i els canvis de president els nord-americans han seguit impulsant prospeccions i la seva política internacional pretén assegurar el subministrament de cru	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4426692/4426692_00_01_28_00_01_36.wav
4814031_00_00_20_00_00_30	Catalan	entre cinc i sis milions de flors de nadal envaeixen aquestes setmanes les llars i els comerços de la península ibèrica la majoria sortirà dels hivernacles del grup roig	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4814031/4814031_00_00_20_00_00_30.wav
5296211_00_07_55_00_08_05	Catalan	sobre l'escenari tot és artifici i engany tots són objectes i paraules músics i actors mesclen històries i cançons	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5296211/5296211_00_07_55_00_08_05.wav
4324010_00_00_37_00_00_49	Catalan	per això es va crear productes forestals de la catalunya central cooperativa sense ànim de lucre que promou la gestió forestal sostenible amb l'ús de la biomassa com a producte d'alt valor energètic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4324010/4324010_00_00_37_00_00_49.wav
5132131_00_00_03_00_00_20	Catalan	des de fa més de mig segle l'urbanisme de glasgow pateix un deteriorament important és habitual trobar-se portes tapiades finestres trencades o solars deserts al bell mig del centre de la ciutat la celebració dels jocs de la commonwealth ha donat un impuls important per millorar aquesta imatge	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5132131/5132131_00_00_03_00_00_20.wav
4823751_00_01_30_00_01_39	Catalan	les infraestructures verdes són espais vegetats o canals aquàtics que depuren l'aigua i l'aire regulen la temperatura i asseguren els recursos hídrics	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4823751/4823751_00_01_30_00_01_39.wav
4676871_00_00_29_00_00_39	Catalan	els anomenats llums de lava des d'aleshores se n'han venut a tot el món més d'un milió el disseny ha canviat però el procés de fabricació és bàsicament el mateix	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4676871/4676871_00_00_29_00_00_39.wav
4575351_00_01_09_00_01_18	Catalan	som química des de l'inici fórmules que es van complicant fins que un dia topem amb una autèntica revolució hormonal	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4575351/4575351_00_01_09_00_01_18.wav
5145291_00_01_29_00_01_37	Catalan	i això ho enganxarem amb pega de muntatge que això mos aguantarà perfectament sota l'aigua no hi ha cap problema	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5145291/5145291_00_01_29_00_01_37.wav
5252114_00_01_33_00_01_40	Catalan	parla de la qualitat de l'aire de la ciutat de barcelona un aire que sembla que no és el millor del món el miquel ens ho explica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5252114/5252114_00_01_33_00_01_40.wav
4536112_00_00_31_00_00_42	Catalan	i boníssim és tot el que posarem avui a l'amanida agafant fulles d'aquí flors d'allà que es cultiven a dalt d'un terrat de barcelona dins d'aquesta cúpula un hivernacle	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4536112/4536112_00_00_31_00_00_42.wav
4741096_00_00_25_00_00_30	Catalan	avui coneixerem les fòbies i fílies literàries del crític televisiu ferran monegal	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4741096/4741096_00_00_25_00_00_30.wav
5004271_00_00_28_00_00_37	Catalan	t'estic dient que em trobo fatal que no em puc moure d'aquest sofà que estic baldada sense forces acabada que només tinc ganes de plorar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5004271/5004271_00_00_28_00_00_37.wav
4168290_00_01_11_00_01_21	Catalan	després de quatre anys segregant paper cartró fusta vidre orgànic el dos mil dotze han incorporat la segregació de la moqueta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4168290/4168290_00_01_11_00_01_21.wav
4503331_00_03_37_00_03_56	Catalan	la seva implicació en la universitat va més enllà de les aules pertany al sindicat d'estudiants és membre de la junta de la facultat de ciències jurídiques i a més a més dedica unes hores a l'oficina del voluntariat de la universitat rovira i virgili també participa activament en política és la primera secretària de les joventuts socialistes d'ulldecona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4503331/4503331_00_03_37_00_03_56.wav
4493271_00_01_07_00_01_15	Catalan	la fundació biodiversitat del ministeri d'agricultura i medi ambient els ha finançat un projecte per poder estudiar els cetacis sense interferències des de l'aire	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4493271/4493271_00_01_07_00_01_15.wav
4493212_00_01_19_00_01_28	Catalan	combinant els avisos meteorològics i hidrològics amb les dades que ofereixen els mapes d'inundabilitat i vulnerabilitat s'obtenen models de previsió i d'alerta més avançats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4493212/4493212_00_01_19_00_01_28.wav
4558713_00_00_07_00_00_14	Catalan	molts dels racons d'arenys ens parlen d'espriu de la vida i de l'obra són els carrers de la seva petita pàtria	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4558713/4558713_00_00_07_00_00_14.wav
5119191_00_00_24_00_00_39	Catalan	durant segles la caça de balenes ha estat una pràctica molt comuna arreu del món però en les darreres dècades s'ha reduït significativament no obstant a països com islàndia noruega i el japó se segueix duent a terme a gran escala	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5119191/5119191_00_00_24_00_00_39.wav
4971311_00_00_15_00_00_25	Catalan	ossos polars tempestes de neu i tan sols dos mil habitants l'últim racó del món explicarà com preserva un dels paisatges únics del planeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4971311/4971311_00_00_15_00_00_25.wav
5168351_00_00_04_00_00_16	Catalan	bon dia en el programa d'avui conversarem amb el monjo de montserrat jordi agustí piqué parlarem amb ell de la seva experiència com a president del pontifici institut litúrgic de roma i de la importància d'una bona formació litúrgica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5168351/5168351_00_00_04_00_00_16.wav
4610771_00_00_14_00_00_22	Catalan	el govern del país ha decidit tancar de cop i volta la televisió i la ràdio públiques de seguida descobrireu què significa això	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4610771/4610771_00_00_14_00_00_22.wav
4517971_00_01_31_00_01_37	Catalan	la feina és senzilla es tracta d'aguantar el fred unes quantes hores i no moure peu ni cama per no espantar els senglars	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4517971/4517971_00_01_31_00_01_37.wav
5153031_00_00_36_00_00_46	Catalan	el procés costa uns set-cents euros però l'eficiència del motor i el preu del gas fan que es puguin estalviar uns quinze cèntims d'euro per quilòmetre i les emissions també són menors	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5153031/5153031_00_00_36_00_00_46.wav
4276170_00_01_08_00_01_15	Catalan	la naturalitat permet la vida d'aquests animals els amfibis en declivi arreu del món i també la presència de larves de libèl·lula	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4276170/4276170_00_01_08_00_01_15.wav
5262393_00_01_18_00_01_29	Catalan	són gairebé les nou del matí i les classes estan a punt de començar però abans els alumnes de l'escola artur martorell de badalona es preparen d'una manera ben concreta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5262393/5262393_00_01_18_00_01_29.wav
4238550_00_00_13_00_00_31	Catalan	mireu som aquí per defensar bàsicament la creativitat també som aquí per donar veu a la comunitat que formen els artistes i el públic en uns temps en què tot és confús de vegades l'art ens dóna una visió més reveladora de la realitat és per això que aquí hi posarem la paraula llum	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4238550/4238550_00_00_13_00_00_31.wav
4583651_00_03_23_00_03_29	Catalan	la pròxima cita per als nous campions de catalunya de clubs serà la trobada esportiva de riudellots de la selva	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4583651/4583651_00_03_23_00_03_29.wav
5180511_00_00_21_00_00_36	Catalan	a l'hora d'explicar els fets de l'onze de setembre de mil set-cents catorze és imprescindible tenir en compte l'església no podem perdre de vista que en aquella època esglésies i monestirs tenien una autoritat no només moral sinó també política i econòmica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5180511/5180511_00_00_21_00_00_36.wav
4618133_00_00_44_00_00_49	Catalan	tothom ben atent que comença la classe avui aprendrem a ser uns professionals de la imatge	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4618133/4618133_00_00_44_00_00_49.wav
4971511_00_00_22_00_00_32	Catalan	cada any a la costa nord-est d'austràlia arriben les tortugues babaues a pondre una espècie declarada en perill d'extinció que enterra els ous a la sorra de les platges	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4971511/4971511_00_00_22_00_00_32.wav
4432751_00_00_51_00_00_56	Catalan	per tant s'ha aprovat la proposta i la majoria del parlament ho ha celebrat amb aplaudiments	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4432751/4432751_00_00_51_00_00_56.wav
4368130_00_02_02_00_02_12	Catalan	com us podeu imaginar tot això ha creat molta polèmica i el govern de la generalitat ja ha dit que pensa fer el que sigui perquè tots aquests canvis no s'apliquin	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4368130/4368130_00_02_02_00_02_12.wav
4501571_00_00_27_00_00_36	Catalan	també anirem fins a tona per parlar amb els alumnes d'una escola que havia de desaparèixer avui hem sabut que finalment no la tancaran	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4501571/4501571_00_00_27_00_00_36.wav
4586971_00_00_23_00_00_29	Catalan	i més tempestes i inundacions els efectes extrems del canvi climàtic ja es noten a europa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4586971/4586971_00_00_23_00_00_29.wav
5031251_00_02_30_00_02_46	Catalan	els terrenys salvaguardats són escollits entre les zones amb més biodiversitat del planeta un exemple és ferro candelaria a l'equador la seva protecció reforçarà un corredor ecològic entre dos parcs nacionals en una zona on només queda un vint per cent de cobertura forestal	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5031251/5031251_00_02_30_00_02_46.wav
4834011_00_00_33_00_00_39	Catalan	a la pràctica l'objectiu és que el fred destrueixi els ous i les larves dels paràsits	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4834011/4834011_00_00_33_00_00_39.wav
4399051_00_00_20_00_00_26	Catalan	l'últim informe de l'agència internacional de l'energia preveu que la demanda de petroli i el seu preu segueixin augmentant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4399051/4399051_00_00_20_00_00_26.wav
4279930_00_00_09_00_00_23	Catalan	aquests éssers vivien als penya-segats i tenien el cos d'ocell i el cap de dona cantaven amb unes veus tan dolces i seductores que feien embogir de passió els mariners	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4279930/4279930_00_00_09_00_00_23.wav
4301430_00_01_00_00_01_12	Catalan	el primer que fem avui és preguntar-vos si a casa teniu un gos com a mascota el teniu si és que sí segur que us l'estimeu moltíssim doncs ara imagineu que us haguéssiu de passar una temporada a l'hospital	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4301430/4301430_00_01_00_00_01_12.wav
4434111_00_00_29_00_00_42	Catalan	la cantant sílvia pérez cruz va ser una de les artistes que hi van participar també es va poder gaudir d'altres actuacions musicals i de la lectura de poemes ja que espriu va destacar sobretot com a poeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4434111/4434111_00_00_29_00_00_42.wav
4280570_00_00_00_00_00_07	Catalan	a veure primer una pregunta quants de vosaltres sou de barcelona i agafeu el bus per anar a classe	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4280570/4280570_00_00_00_00_00_07.wav
4520612_00_02_23_00_02_33	Catalan	tots els ous es trenquen tots menys el teu per això encara que em dolgui dir-ho josefina ho he de reconèixer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520612/4520612_00_02_23_00_02_33.wav
5275351_00_01_00_00_01_07	Catalan	dient-li músic n'hi hauria prou perquè ell mateix creu que aquesta paraula músic ja conté la resta de les coses que fa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5275351/5275351_00_01_00_00_01_07.wav
